id	label	statement	subject	speaker	Unnamed: 5	state	party_info	Unnamed: 8	Unnamed: 9	Unnamed: 10	Unnamed: 11	Unnamed: 12	Unnamed: 13	cleaned_text
2911.json	false	We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.	consumer-safety,food-safety,health-care,taxes	dennis-kucinich	U.S. representative	Ohio	democrat	1	3	4	6	0	a news release	['give', 'almost', '$', 'num', 'billion', 'taxpay', 'money', 'junk', 'food', 'fast', 'food', 'industri', 'everi', 'year', 'make', '(', 'childhood', 'obes', ')', 'epidem', 'wors', '.']
12787.json	half-true	Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.	patriotism	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a tweet	['one', 'american', 'flag', 'massiv', 'stage', 'democrat', 'nation', 'convent', 'peopl', 'start', 'complaining-', 'small', 'one', '.', 'pathet', '.']
2442.json	pants-fire	A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.	privacy,transportation	delia-lopez	Real estate investor	Oregon	republican	0	0	0	0	1	a statement on campaign website	['bill', 'earl', 'blumenau', 'would', 'mandat', 'gp', 'track', 'devic', 'vehicl', '.']
3489.json	barely-true	As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.	legal-issues	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad	['prosecutor', ',', 'wisconsin', 'suprem', 'court', 'justic', 'david', 'prosser', 'investig', 'file', 'charg', 'case', 'involv', 'num-year', 'pedophil', 'priest', ',', 'particip', 'cover-up', '.']
12006.json	false	There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.	congress,history,legal-issues,supreme-court	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	an interview	['preced', 'nomin', 'someon', 'u.s.', 'suprem', 'court', 'middl', 'presidenti', 'elect', '.']
9109.json	barely-true	Health insurance and medical costs are going down because of Obamacare.	elections,health-care	ed-schultz	MSNBC television host		none	3	1	4	1	2	"a broadcast of ""The Ed Show"""	['health', 'insur', 'medic', 'cost', 'go', 'obamacar', '.']
12661.json	mostly-true	The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.	crime	cory-booker	U.S. senator	New Jersey	democrat	0	4	2	8	0	"an interview on ""Meet the Press"""	['war', 'drug', 'led', 'num', 'percent', 'increas', 'incarcer', 'countri', ',', 'disproportion', 'affect', 'poor', 'disproportion', 'affect', 'minor', '.']
6447.json	half-true	Says Texas GOP platform calls for end to teaching critical thinking in public schools.	education	gail-collins	Columnist for the New York Times	New York	journalist	2	1	1	3	0	in her New York Times column	['say', 'texa', 'gop', 'platform', 'call', 'end', 'teach', 'critic', 'think', 'public', 'school', '.']
2983.json	true	Four out of 10 homicides are committed by gun in this city.	crime,guns	sam-adams	Mayor of Portland	Oregon	democrat	3	2	5	2	0	a city council meeting	['four', 'num', 'homicid', 'commit', 'gun', 'citi', '.']
13467.json	pants-fire	A picture shows former President Bill Clinton naked with another woman.	fake-news	political-insider			none	0	0	0	0	1	a post on their website	['pictur', 'show', 'former', 'presid', 'bill', 'clinton', 'nake', 'anoth', 'woman', '.']
921.json	false	There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.	economy,stimulus	barack-obama	President	Illinois	democrat	70	71	160	163	9	a news conference	['disagr', 'need', 'action', 'govern', ',', 'recoveri', 'plan', 'help', 'jump-start', 'economi', '.']
9141.json	barely-true	If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.	health-care	charles-krauthammer			none	1	0	1	0	0	"an interview on ""The O'Reilly Factor"""	['want', 'individu', 'mandat', '...', 'tick', 'box', 'say', 'hardshipand', 'your', '.']
12648.json	barely-true	Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.	transportation	freedom-partners-action-fund			organization	1	1	1	0	0	a television ad	['mani', 'nevadan', 'reli', 'uber', 'work', ',', 'accept', '$', 'num', ',', 'num', 'taxi', 'compani', ',', 'catherin', 'cortez', 'masto', 'went', 'uber', '...', '(', 'drive', ')', 'town', '.']
3674.json	pants-fire	Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.	elections,energy	troy-fraser	Businessman, investor	Texas	republican	0	0	0	0	1	a Texas Senate committee hearing.	['say', 'probabl', 'cost', '$', 'num', ',', 'num', 'run', 'seat', 'pedernal', 'electr', 'cooper', 'board', 'director', '.']
6577.json	half-true	Last month, 44 of the 50 states saw an increase in the unemployment rate.	economy,jobs,states	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a speech to the Republican National Convention in Tampa	['last', 'month', ',', 'num', 'num', 'state', 'saw', 'increas', 'unemploy', 'rate', '.']
8240.json	false	Wind power is the most undependable form of renewable energy.	economy,energy,environment,science,technology	james-oneil	attorney	Rhode Island	democrat	0	1	0	0	0	"an appearance on ""10 News Conference."""	['wind', 'power', 'undepend', 'form', 'renew', 'energi', '.']
9405.json	mostly-true	Charlie Crist allowed college tuition to increase up to 15 percent every year.	education,state-budget	rick-scott	Governor	Florida	republican	28	23	38	34	7	a campaign commercial	['charli', 'crist', 'allow', 'colleg', 'tuition', 'increas', 'num', 'percent', 'everi', 'year', '.']
1892.json	true	The House has never failed to pass a budget in the modern era.	federal-budget,abc-news-week	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	"an interview on ABC's ""This Week''"	['hous', 'never', 'fail', 'pass', 'budget', 'modern', 'era', '.']
2754.json	half-true	Mr. Renacci was registered as a foreign trade lobbyist in the United States government.	campaign-advertising,trade	john-boccieri	Former member of Congress	Ohio	democrat	0	0	1	0	0	a debate	['mr.', 'renacci', 'regist', 'foreign', 'trade', 'lobbyist', 'unit', 'state', 'govern', '.']
31.json	true	Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.	education	tommy-thompson		Wisconsin	republican	6	8	2	5	3	his campaign Web site.	['tommi', 'thompson', 'creat', 'first', 'school', 'choic', 'program', 'nation', ',', 'give', 'thousand', 'milwauke', 'student', 'choic', 'go', 'school', 'matter', 'live', 'much', 'money', 'parent', 'make', '.']
4711.json	mostly-true	Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.	economy,poverty	lloyd-doggett	Texas congressman in the U.S. Houst of Representatives	Texas	democrat	1	0	2	7	0	a speech delivered to U.S. House of Representatives.	['say', 'main', 'central', 'texa', 'food', 'bank', 'deliv', 'num', 'percent', 'food', 'poor', 'three', 'year', 'ago', '.']
664.json	false	"McCain ""still thinks it's okay when women don't earn equal pay for equal work."""	legal-issues	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech at the Democratic National Convention.	['mccain', '``', 'still', 'think', ''s', 'okay', 'women', 'n't', 'earn', 'equal', 'pay', 'equal', 'work', '.', '''']
1199.json	true	"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion."""	abortion,health-care	national-right-life-committee			none	1	2	1	0	0	a press release	['baucu', 'bill', '``', 'contain', 'provis', 'would', 'send', 'massiv', 'feder', 'subsidi', 'directli', 'privat', 'insur', 'plan', 'government-chart', 'cooper', 'pay', 'elect', 'abort', '.', '''']
11865.json	barely-true	Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.	guns	adrian-garcia	29th Congressional District candidate	Texas	democrat	1	0	0	0	0	a campaign news release	['gene', 'green', 'nra', 'favorit', 'democrat', 'congress', '.', '...', 'wonder', 'congressman', 'lifetim', 'rate', 'nra', '.']
87.json	true	"Obama ""won health care for 150,000 people."""	health-care	barack-obama	President	Illinois	democrat	70	71	160	163	9		['obama', '``', 'health', 'care', 'num', ',', 'num', 'peopl', '.', '''']
9312.json	mostly-true	The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.	economy,jobs	rick-santorum		Pennsylvania	republican	12	16	13	7	5	"comments on CNN's ""State of the Union."""	['cbo', 'say', 'rais', 'minimum', 'wage', '$', 'num.num', 'hour', ',', 'half', 'million', 'peopl', 'would', 'lose', 'job', '.']
10638.json	half-true	State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.	economy,poverty,sports,state-budget,state-finances,transparency	tyrone-brooks	State representative	Georgia	democrat	0	0	1	0	0	a statement	['state', 'lawmak', 'spend', 'taxpay', 'money', 'park', 'billionair', 'arthur', 'blank', 'could', 'build', 'pay', 'state', 'employe', 'littl', 'food', 'stamp', '.']
3021.json	true	State governments have little ability to stimulate job growth in the short run.	economy	david-wyss			none	0	0	0	0	0	a newspaper article	['state', 'govern', 'littl', 'abil', 'stimul', 'job', 'growth', 'short', 'run', '.']
379.json	true	He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.	foreign-policy	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a debate in Cleveland	['(', 'obama', ')', 'chair', 'subcommitte', 'europ', '.', '...', ''s', 'held', 'one', 'substant', 'hear', 'oversight', '.']
5272.json	half-true	Says the U.S. federal income tax rate was 0 percent until 1913.	history,taxes	ron-paul	U.S. representative	Texas	republican	5	8	8	8	3	a Republican presidential debate in South Carolina	['say', 'u.s.', 'feder', 'incom', 'tax', 'rate', 'num', 'percent', 'num', '.']
683.json	true	"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined."""	candidates-biography	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	St. Paul, Minn.	['sarah', 'palin', '``', 'alreadi', 'execut', 'experi', '''', 'barack', 'obama', 'joe', 'biden', '``', 'combin', '.', '''']
1781.json	true	Texas has, now, the highest share of minimum-wage workers in the nation.	workers	linda-chavez-thompson	Labor organizer	Texas	democrat	0	0	0	0	0	a speech to the Central Texas Democratic Forum	['texa', ',', ',', 'highest', 'share', 'minimum-wag', 'worker', 'nation', '.']
11687.json	mostly-true	Two months ago, Donald Trump said that ISIS was not our fight.	foreign-policy,terrorism	jeb-bush		Florida	republican	17	5	17	24	2	a GOP debate on CNN	['two', 'month', 'ago', ',', 'donald', 'trump', 'said', 'isi', 'fight', '.']
2975.json	half-true	Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.	stimulus	kay-bailey-hutchison	U.S. Senator	Texas	republican	2	4	4	3	0	an op-ed piece.	['say', 'averag', ',', 'democrat', 'congression', 'district', 'receiv', 'num', 'percent', 'stimulu', 'fund', 'republican', 'district', '.']
771.json	barely-true	You had supported John McCain's military strategies pretty adamantly until this race.	iraq	sarah-palin		Alaska	republican	9	19	9	6	6	St. Louis	['support', 'john', 'mccain', ''s', 'militari', 'strategi', 'pretti', 'adamantli', 'race', '.']
3991.json	half-true	Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program	medicaid,state-budget,state-finances	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a television interview	['say', 'critic', 'say', 'cut', 'medicaid', 'wrong', ';', 'budget', 'ad', '$', 'num.num', 'billion', 'program']
11923.json	half-true	Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.	economy,jobs,workers	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a column posted on Medium.com	['say', 'work', 'rais', 'feder', 'minimum', 'wage', 'back', 'highest', 'level', 'ever', '$', 'num', 'hour', 'today', 'dollar', '.']
10749.json	barely-true	$29 is what families on SNAP (i.e. food stamps) have to live on for a week.	federal-budget,hunger	gwyneth-paltrow	Actress	California	democrat	1	0	0	0	0	a tweet	['$', 'num', 'famili', 'snap', '(', 'i.e', '.', 'food', 'stamp', ')', 'live', 'week', '.']
3946.json	half-true	The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.	environment,government-regulation,water	doug-whitsett	state senator	Oregon	republican	0	1	1	1	0	a legislative hearing	['medford', 'water', 'commiss', 'fine', '$', 'num', ',', 'num', 'dump', 'plain', 'drink', 'water', 'stream', '.']
7834.json	true	Nothing in the Constitution explicitly guarantees our right to vote.	elections,legal-issues,supreme-court	mark-pocan	State Assembly member, 78th District	Wisconsin	democrat	1	2	2	3	0	a speech	['noth', 'constitut', 'explicitli', 'guarante', 'right', 'vote', '.']
6290.json	half-true	Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.	campaign-finance,elections	ohio-republican-party		Ohio	republican	2	2	2	1	0	an emailed statement	['sherrod', 'brown', 'special', 'interest', 'alli', 'washington', 'plot', 'spend', '$', 'num', 'million', 'defeat', 'josh', 'mandel', '.']
1477.json	false	"On the new dollar coins, ""'In God We Trust' is gone!"""	patriotism	chain-email			none	11	43	8	5	105	a message circulated to many people.	['new', 'dollar', 'coin', ',', '``', ''in', 'god', 'trust', ''', 'gone', '!', '''']
